C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Technological specialization course,65.0,Portuguese,yes,yes,no,yes,male,no,26,no,2,6,20,4,12.5,0,1,6,16,3,10.0,0,15.5,2.8,-4.06,0.65,failure
single,2nd phase - general contingent,third choice,Tourism,daytime,Secondary education,62.5,Portuguese,yes,no,yes,no,female,no,20,no,0,6,8,4,11.75,0,0,6,6,6,13.16666667,0,11.1,0.6,2.02,0.613,failure
single,2nd phase - general contingent,fifth choice,Veterinary Nursing,daytime,Secondary education,53.0,Portuguese,no,no,no,yes,female,no,20,no,0,6,9,6,13.16666667,0,0,6,8,4,14.0,0,13.9,-0.3,0.79,0.53,success
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,75.0,Portuguese,no,no,no,yes,female,no,26,no,0,5,10,4,12.0,0,0,5,9,4,11.25,0,12.7,3.7,-1.7,0.6925,success
single,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,60.0,Portuguese,yes,no,no,yes,female,no,24,no,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,0.5,failure
single,2nd phase - general contingent,seventh choice,Management,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,male,no,25,no,13,15,15,13,10.76923077,0,11,14,15,12,11.83333333,0,7.6,2.6,0.32,0.552,failure
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,65.5,Portuguese,yes,no,no,no,female,no,18,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.6585,failure
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,60.5,Portuguese,yes,no,no,yes,female,no,21,no,0,6,9,5,12.4,0,0,6,11,1,11.0,0,12.7,3.7,-1.7,0.565,failure
single,Over 23 years old,second choice,Nursing,daytime,Higher education - degree,66.9,Portuguese,no,no,no,yes,female,no,28,no,0,7,9,7,17.00555556,0,1,8,9,8,16.58222222,0,15.5,2.8,-4.06,0.92,success
divorced,Over 23 years old,second choice,Equinculture,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,male,no,48,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.5045000000000001,failure
single,2nd phase - general contingent,fifth choice,Informatics Engineering,daytime,Secondary education,64.5,Portuguese,yes,no,no,yes,male,no,18,no,0,5,9,3,11.66666667,0,0,5,10,3,11.33333333,4,7.6,2.6,0.32,0.5945,failure
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,74.0,Portuguese,yes,no,no,yes,female,no,20,no,7,12,12,10,14.7,0,8,12,12,12,14.58333333,0,15.5,2.8,-4.06,0.74,success
married,Over 23 years old,second choice,Journalism and Communication,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,male,no,47,no,0,6,12,5,13.8,0,0,6,13,4,14.0,0,12.7,3.7,-1.7,0.7775,failure
married,Change of course,second choice,Social Service (evening attendance),evening,Secondary education,66.55,Portuguese,no,no,no,yes,female,yes,35,no,11,16,16,16,12.6875,0,11,13,13,13,12.0,0,9.4,-0.8,-3.12,0.5,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,male,yes,18,no,0,6,7,6,13.5,0,0,6,8,6,12.5,0,12.4,0.5,1.79,0.6285000000000001,success
single,Over 23 years old,second choice,Management,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,male,no,61,no,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,0.6755,failure
single,Technological specialization diploma holders,second choice,Social Service,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,female,yes,21,no,3,6,6,6,12.33333333,0,2,6,8,6,11.33333333,0,13.9,-0.3,0.79,0.605,success
single,Over 23 years old,second choice,Advertising and Marketing Management,daytime,Secondary education,66.55,Portuguese,yes,no,no,no,female,no,26,no,0,6,9,3,11.75,0,0,6,11,4,11.5,3,16.2,0.3,-0.92,0.501,failure
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,73.5,Portuguese,yes,no,no,yes,female,no,18,no,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,0.6715000000000001,success
single,2nd phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,72.5,Portuguese,yes,no,no,yes,female,no,23,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.65,failure
single,Change of course,second choice,Social Service,daytime,Secondary education,54.5,Portuguese,no,no,no,yes,female,yes,21,no,0,6,15,2,10.5,0,0,6,8,5,12.4,0,10.8,1.4,1.74,0.5415,success
single,2nd phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,72.5,Portuguese,yes,no,no,no,male,no,21,no,0,6,10,2,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.664,failure
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,68.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,0.6315,success
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,74.5,Portuguese,no,no,no,yes,male,no,19,no,0,8,8,7,13.82857143,0,0,8,8,7,13.82857143,0,12.7,3.7,-1.7,0.6875,success
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,62.0,Portuguese,yes,no,yes,yes,female,yes,19,no,1,6,8,6,13.28571429,1,0,6,8,6,12.5,0,13.9,-0.3,0.79,0.6920000000000001,failure
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,75.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,6,15.375,0,0,6,7,6,16.42857143,0,16.2,0.3,-0.92,0.722,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,80.0,Portuguese,yes,no,no,no,female,no,20,no,0,6,10,6,13.375,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,0.8,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,65.5,Portuguese,no,no,no,yes,female,yes,18,no,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79,0.6325,success
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,80.0,Portuguese,yes,no,no,no,female,no,19,no,0,5,5,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.76,failure
single,2nd phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,male,no,20,no,0,5,7,5,15.8,0,0,5,7,5,14.57142857,0,11.1,0.6,2.02,0.6075,failure
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,85.0,Portuguese,yes,no,no,yes,male,yes,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.8029999999999999,success
single,1st phase - special contingent (Madeira Island),second choice,Communication Design,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,14.5,0,0,6,6,6,12.83333333,0,12.4,0.5,1.79,0.604,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,7,12.21428571,0,0,8,8,7,12.21428571,0,12.7,3.7,-1.7,0.675,success
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,65.0,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,0.65,success
single,1st phase - special contingent (Madeira Island),fourth choice,Basic Education,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,female,yes,23,no,0,6,10,4,14.25,1,0,6,8,5,12.0,0,7.6,2.6,0.32,0.607,success
single,2nd phase - general contingent,fifth choice,Social Service,daytime,Secondary education,61.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,9,6,11.66666667,0,0,6,8,6,11.66666667,0,8.9,1.4,3.51,0.58,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,68.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,5,14.4,0,0,6,11,4,14.6,0,8.9,1.4,3.51,0.6535,failure
single,International student (bachelor),second choice,Informatics Engineering,daytime,Secondary education,65.0,Santomean,yes,no,no,yes,male,no,19,yes,0,5,9,5,14.0,0,0,5,11,3,13.25,0,13.9,-0.3,0.79,0.685,success
single,1st phase - general contingent,fourth choice,Animation and Multimedia Design,daytime,Secondary education,64.5,Portuguese,yes,no,yes,no,male,yes,19,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.6365,failure
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,19,no,0,7,10,6,12.47142857,0,0,7,8,7,11.4625,0,12.4,0.5,1.79,0.597,success
single,3rd phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,73.0,Portuguese,yes,no,no,yes,male,no,18,no,0,5,5,1,16.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.662,failure
single,Change of course,second choice,Management (evening attendance),evening,Secondary education,66.55,Brazilian,no,no,no,yes,female,no,34,yes,2,2,2,2,10.5,0,1,1,1,1,11.0,0,10.8,1.4,1.74,0.5735,failure
single,1st phase - special contingent (Madeira Island),seventh choice,Management,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,20,no,0,5,8,4,11.6,0,0,5,10,3,12.33333333,0,7.6,2.6,0.32,0.5825,success
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,66.0,Portuguese,no,no,no,yes,male,no,20,no,0,6,9,4,10.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0.6305,failure
single,1st phase - general contingent,third choice,Management,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,male,yes,19,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0.5670000000000001,failure
single,Short cycle diploma holders,second choice,Veterinary Nursing,daytime,Professional higher technical course,70.0,Portuguese,no,no,yes,no,female,no,21,no,7,10,15,8,13.75,0,4,9,17,5,13.2,0,8.9,1.4,3.51,0.691,failure
married,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,75.5,Portuguese,no,no,yes,yes,female,yes,18,no,0,7,7,6,14.2,0,0,7,7,6,14.2,0,7.6,2.6,0.32,0.6725,success
married,Change of course,third choice,Management,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,46,no,4,9,18,8,11.375,2,0,5,11,5,11.8,0,9.4,-0.8,-3.12,0.545,success
single,2nd phase - general contingent,third choice,Social Service,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,8,5,12.2,0,0,6,7,6,11.5,0,9.4,-0.8,-3.12,0.6655,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,66.5,Portuguese,yes,no,yes,yes,female,no,18,no,0,6,7,5,13.6,0,0,6,7,5,11.8,0,8.9,1.4,3.51,0.6565000000000001,failure
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,68.5,Portuguese,no,no,yes,yes,female,no,18,no,0,8,9,8,14.4025,1,0,8,9,8,14.4025,1,9.4,-0.8,-3.12,0.654,success
single,Change of course,second choice,Social Service (evening attendance),evening,Secondary education,66.55,Portuguese,no,no,no,yes,female,no,27,no,7,10,10,9,11.44444444,0,4,11,11,5,10.8,0,10.8,1.4,1.74,0.675,failure
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Higher education - bachelor's degree,70.0,Portuguese,no,no,no,yes,male,no,47,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0.75,failure
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,male,no,18,no,0,7,7,7,13.17571429,0,0,8,8,8,14.925,0,12.4,0.5,1.79,0.5675,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,68.5,Portuguese,no,no,no,yes,male,no,19,no,0,7,7,7,12.2,0,0,7,7,7,12.2,0,7.6,2.6,0.32,0.6265,success
single,1st phase - general contingent,sixth choice,Tourism,daytime,Secondary education,50.5,Portuguese,yes,no,no,yes,male,no,20,no,0,6,10,4,13.0,0,0,6,6,6,13.0,0,12.4,0.5,1.79,0.4945,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,70.0,Portuguese,no,no,yes,yes,male,no,35,no,0,5,6,5,10.8,0,0,5,7,5,12.0,2,9.4,-0.8,-3.12,0.75,failure
single,Technological specialization diploma holders,second choice,Management (evening attendance),evening,Technological specialization course,75.0,Portuguese,no,no,no,yes,female,no,31,no,2,6,8,6,12.0,0,2,7,8,7,13.42857143,0,9.4,-0.8,-3.12,0.75,success
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,male,no,19,no,0,7,9,6,12.93333333,0,0,7,7,6,13.71666667,0,16.2,0.3,-0.92,0.594,success
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,66.5,Portuguese,no,no,no,yes,male,yes,20,no,0,6,6,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,0.6859999999999999,failure
single,2nd phase - general contingent,second choice,Communication Design,daytime,Secondary education,65.5,Portuguese,no,no,no,yes,male,no,18,no,0,6,7,6,12.33333333,0,0,6,10,5,10.8,4,16.2,0.3,-0.92,0.6255,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,20,no,0,5,12,3,12.33333333,2,0,5,8,3,13.0,1,9.4,-0.8,-3.12,0.5835,success
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,female,no,35,no,0,6,11,3,12.66666667,0,0,6,7,0,0.0,0,11.1,0.6,2.02,0.7,failure
married,Over 23 years old,second choice,Veterinary Nursing,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,male,no,34,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.56,failure
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,61.5,Portuguese,yes,no,no,yes,female,no,20,no,0,7,8,4,11.95,0,0,7,8,4,11.95,0,7.6,2.6,0.32,0.5665,failure
married,Over 23 years old,second choice,Tourism,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,male,no,53,no,7,11,12,2,15.0,7,4,9,10,3,10.0,4,16.2,0.3,-0.92,0.7825,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,71.5,Portuguese,yes,yes,no,yes,female,no,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.7765000000000001,success
single,2nd phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,male,no,21,no,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.597,failure
single,Over 23 years old,second choice,Management (evening attendance),evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,yes,female,no,28,no,0,5,14,2,10.5,0,0,5,6,0,0.0,0,12.4,0.5,1.79,0.5265,failure
married,Over 23 years old,second choice,Informatics Engineering,daytime,Secondary education,55.0,Portuguese,no,no,no,yes,male,no,34,no,0,5,8,1,10.0,0,0,5,9,0,0.0,0,8.9,1.4,3.51,0.534,failure
single,1st phase - general contingent,fifth choice,Basic Education,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,7,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.637,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,5,13.2,0,0,6,6,6,11.33333333,0,9.4,-0.8,-3.12,0.6795,success
single,Technological specialization diploma holders,second choice,Social Service,daytime,Technological specialization course,70.0,Portuguese,no,no,no,yes,male,no,22,no,3,6,7,6,12.33333333,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,0.693,failure
single,2nd phase - general contingent,fifth choice,Tourism,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,male,no,18,no,0,6,12,3,11.66666667,0,0,6,12,1,12.0,0,12.4,0.5,1.79,0.5585,failure
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,6,6,13.0,0,0,6,6,6,14.16666667,0,12.4,0.5,1.79,0.5825,success
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,71.0,Portuguese,no,no,no,yes,female,yes,18,no,0,6,8,6,14.0,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,0.64,success
married,Over 23 years old,second choice,Informatics Engineering,daytime,Higher education - degree,60.0,Portuguese,no,no,no,no,female,no,32,no,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.6125,failure
facto union,Holders of other higher courses,second choice,Communication Design,daytime,Higher education - degree,70.0,Portuguese,no,no,no,no,male,no,30,no,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0.7,failure
single,Change of course,second choice,Biofuel Production Technologies,daytime,Secondary education,71.5,Portuguese,yes,no,no,yes,male,no,25,no,5,10,13,5,11.6,0,2,8,10,2,13.0,0,12.4,0.5,1.79,0.606,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,75.0,Portuguese,no,no,no,yes,male,no,21,no,0,6,15,5,11.85714286,0,0,6,17,5,10.57142857,0,16.2,0.3,-0.92,0.75,success
single,1st phase - general contingent,third choice,Communication Design,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,6,6,14.16666667,0,0,6,8,6,12.375,0,10.8,1.4,1.74,0.66,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,75.0,Portuguese,no,no,no,yes,male,no,34,no,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,0.73,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,21,no,0,5,8,3,11.33333333,1,0,5,8,3,13.33333333,0,12.7,3.7,-1.7,0.575,success
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,7,7,7,12.49571429,0,0,8,9,7,12.24285714,0,11.1,0.6,2.02,0.6305,failure
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,11,4,14.0,0,0,6,12,3,11.0,0,9.4,-0.8,-3.12,0.609,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,60.0,Portuguese,yes,yes,no,yes,female,no,19,no,0,6,11,4,12.25,0,0,6,11,3,11.0,0,7.6,2.6,0.32,0.574,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,19,no,0,8,8,7,14.32857143,0,0,8,8,7,14.32857143,0,10.8,1.4,1.74,0.615,success
married,Holders of other higher courses,second choice,Social Service (evening attendance),evening,Higher education - degree,65.0,Portuguese,no,no,no,no,female,no,59,no,10,15,22,12,13.33333333,0,8,8,8,8,12.875,0,10.8,1.4,1.74,0.7,failure
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,61.0,Portuguese,no,no,no,yes,female,yes,20,no,0,6,10,4,11.25,0,0,6,6,6,10.5,0,12.4,0.5,1.79,0.591,success
